"location","Y","date"
"new york",3300,2021-01-01
"new york",3202,2021-01-02
"new york",4138,2021-01-03
"new york",3716,2021-01-04
"new york",3270,2021-01-05
"new york",3260,2021-01-06
"new york",3438,2021-01-07
"new york",3427,2021-01-08
"new york",3930,2021-01-09
"new york",4939,2021-01-10
"new york",4368,2021-01-11
"new york",3812,2021-01-12
"new york",3523,2021-01-13
"new york",3444,2021-01-14
"new york",3378,2021-01-15
"new york",3403,2021-01-16
"new york",3760,2021-01-17
"new york",4468,2021-01-18
"new york",3412,2021-01-19
"new york",3377,2021-01-20
"new york",2605,2021-01-21
"new york",3552,2021-01-22
"new york",3993,2021-01-23
"new york",5399,2021-01-24
"new york",4716,2021-01-25
"new york",3534,2021-01-26
"new york",3703,2021-01-27
"new york",3608,2021-01-28
"new york",3722,2021-01-29
"new york",3868,2021-01-30
"new york",4626,2021-01-31
"new york",4348,2021-02-01
"new york",3163,2021-02-02
"new york",3074,2021-02-03
"new york",2363,2021-02-04
"new york",3266,2021-02-05
"new york",3700,2021-02-06
"new york",4780,2021-02-07
"new york",4407,2021-02-08
"new york",3627,2021-02-09
"new york",3823,2021-02-10
"new york",3663,2021-02-11
"new york",3430,2021-02-12
"new york",3480,2021-02-13
"new york",4732,2021-02-14
"new york",4309,2021-02-15
"new york",3242,2021-02-16
"new york",3104,2021-02-17
"new york",2955,2021-02-18
"new york",3051,2021-02-19
"new york",3255,2021-02-20
"new york",4356,2021-02-21
"new york",3754,2021-02-22
"new york",3240,2021-02-23
"new york",3561,2021-02-24
"new york",3783,2021-02-25
"new york",3343,2021-02-26
"new york",3394,2021-02-27
"new york",4790,2021-02-28
"new york",4299,2021-03-01
"new york",3284,2021-03-02
"new york",3165,2021-03-03
"new york",3065,2021-03-04
"new york",2960,2021-03-05
"new york",3292,2021-03-06
"new york",4027,2021-03-07
"new york",3625,2021-03-08
"new york",2907,2021-03-09
"new york",3088,2021-03-10
"new york",3629,2021-03-11
"new york",3763,2021-03-12
"new york",3841,2021-03-13
"new york",4629,2021-03-14
"new york",4117,2021-03-15
"new york",3525,2021-03-16
"new york",2967,2021-03-17
"new york",2920,2021-03-18
"new york",3163,2021-03-19
"new york",3086,2021-03-20
"new york",4308,2021-03-21
"new york",3810,2021-03-22
"new york",3079,2021-03-23
"new york",2823,2021-03-24
"new york",3321,2021-03-25
"new york",3478,2021-03-26
"new york",4067,2021-03-27
"new york",4778,2021-03-28
"new york",4138,2021-03-29
"new york",3354,2021-03-30
"new york",3755,2021-03-31
"new york",3430,2021-04-01
"new york",3422,2021-04-02
"new york",3392,2021-04-03
"new york",4493,2021-04-04
"new york",4031,2021-04-05
"new york",2906,2021-04-06
"new york",3007,2021-04-07
"new york",2903,2021-04-08
"new york",3141,2021-04-09
"new york",3887,2021-04-10
"new york",4764,2021-04-11
"new york",3842,2021-04-12
"new york",3494,2021-04-13
"new york",3424,2021-04-14
"new york",3424,2021-04-15
"chicago",2610,2021-01-01
"chicago",2822,2021-01-02
"chicago",3704,2021-01-03
"chicago",2814,2021-01-04
"chicago",2330,2021-01-05
"chicago",2377,2021-01-06
"chicago",2615,2021-01-07
"chicago",2520,2021-01-08
"chicago",3098,2021-01-09
"chicago",4336,2021-01-10
"chicago",3238,2021-01-11
"chicago",2607,2021-01-12
"chicago",2542,2021-01-13
"chicago",2699,2021-01-14
"chicago",2705,2021-01-15
"chicago",2802,2021-01-16
"chicago",4168,2021-01-17
"chicago",2964,2021-01-18
"chicago",2741,2021-01-19
"chicago",2283,2021-01-20
"chicago",2386,2021-01-21
"chicago",2378,2021-01-22
"chicago",3188,2021-01-23
"chicago",4786,2021-01-24
"chicago",3497,2021-01-25
"chicago",2983,2021-01-26
"chicago",2637,2021-01-27
"chicago",2194,2021-01-28
"chicago",3069,2021-01-29
"chicago",3174,2021-01-30
"chicago",4448,2021-01-31
"chicago",3245,2021-02-01
"chicago",2381,2021-02-02
"chicago",2262,2021-02-03
"chicago",2183,2021-02-04
"chicago",2281,2021-02-05
"chicago",2721,2021-02-06
"chicago",4175,2021-02-07
"chicago",3266,2021-02-08
"chicago",2892,2021-02-09
"chicago",2802,2021-02-10
"chicago",2583,2021-02-11
"chicago",2449,2021-02-12
"chicago",2896,2021-02-13
"chicago",4028,2021-02-14
"chicago",3114,2021-02-15
"chicago",2472,2021-02-16
"chicago",2079,2021-02-17
"chicago",2025,2021-02-18
"chicago",2281,2021-02-19
"chicago",2525,2021-02-20
"chicago",4236,2021-02-21
"chicago",3067,2021-02-22
"chicago",2729,2021-02-23
"chicago",2631,2021-02-24
"chicago",3186,2021-02-25
"chicago",2411,2021-02-26
"chicago",3102,2021-02-27
"chicago",4613,2021-02-28
"chicago",3274,2021-03-01
"chicago",2701,2021-03-02
"chicago",2319,2021-03-03
"chicago",2246,2021-03-04
"chicago",2188,2021-03-05
"chicago",2481,2021-03-06
"chicago",3875,2021-03-07
"chicago",2677,2021-03-08
"chicago",2230,2021-03-09
"chicago",2146,2021-03-10
"chicago",2474,2021-03-11
"chicago",2825,2021-03-12
"chicago",3173,2021-03-13
"chicago",4375,2021-03-14
"chicago",3378,2021-03-15
"chicago",2696,2021-03-16
"chicago",2308,2021-03-17
"chicago",2351,2021-03-18
"chicago",2385,2021-03-19
"chicago",2774,2021-03-20
"chicago",3914,2021-03-21
"chicago",2944,2021-03-22
"chicago",2394,2021-03-23
"chicago",2168,2021-03-24
"chicago",2320,2021-03-25
"chicago",2738,2021-03-26
"chicago",3216,2021-03-27
"chicago",4253,2021-03-28
"chicago",3187,2021-03-29
"chicago",2566,2021-03-30
"chicago",2393,2021-03-31
"chicago",2734.95238095238,2021-04-01
"chicago",2689.14285714286,2021-04-02
"chicago",3070.47619047619,2021-04-03
"chicago",4682.47619047619,2021-04-04
"chicago",3631.33333333333,2021-04-05
"chicago",2639.61904761905,2021-04-06
"chicago",2504.66666666667,2021-04-07
"chicago",2468.76190476191,2021-04-08
"chicago",2777.04761904762,2021-04-09
"chicago",3642.47619047619,2021-04-10
"chicago",5124.47619047619,2021-04-11
"chicago",3804.66666666667,2021-04-12
"chicago",3601.61904761905,2021-04-13
"chicago",3017.23809523809,2021-04-14
"chicago",2774.57142857143,2021-04-15
"washington",1841,2021-01-01
"washington",2278,2021-01-02
"washington",3634,2021-01-03
"washington",659,2021-01-04
"washington",1282,2021-01-05
"washington",2104,2021-01-06
"washington",1691,2021-01-07
"washington",1928,2021-01-08
"washington",2554,2021-01-09
"washington",4599,2021-01-10
"washington",3963,2021-01-11
"washington",2188,2021-01-12
"washington",1893,2021-01-13
"washington",1764,2021-01-14
"washington",1840,2021-01-15
"washington",2503,2021-01-16
"washington",3983,2021-01-17
"washington",3345,2021-01-18
"washington",1931,2021-01-19
"washington",1953,2021-01-20
"washington",1739,2021-01-21
"washington",1896,2021-01-22
"washington",2768,2021-01-23
"washington",4182,2021-01-24
"washington",3679,2021-01-25
"washington",2153,2021-01-26
"washington",2028,2021-01-27
"washington",1889,2021-01-28
"washington",2096,2021-01-29
"washington",2516,2021-01-30
"washington",4106,2021-01-31
"washington",3695,2021-02-01
"washington",2003,2021-02-02
"washington",1757,2021-02-03
"washington",1702,2021-02-04
"washington",1958,2021-02-05
"washington",2795,2021-02-06
"washington",4195,2021-02-07
"washington",3968,2021-02-08
"washington",2335,2021-02-09
"washington",2264,2021-02-10
"washington",1960,2021-02-11
"washington",1935,2021-02-12
"washington",2625,2021-02-13
"washington",4000,2021-02-14
"washington",4189,2021-02-15
"washington",2145,2021-02-16
"washington",2019,2021-02-17
"washington",1929,2021-02-18
"washington",1987,2021-02-19
"washington",2745,2021-02-20
"washington",4530,2021-02-21
"washington",4124,2021-02-22
"washington",2195,2021-02-23
