"","time","location","investment"
"1","01/09/21","atlanta",5529.295542
"2","01/09/21","austin",3068.089116
"3","01/09/21","baltimore",4933.119367
"4","01/09/21","baton rouge",3392.807437
"5","01/09/21","chicago",3427.554483
"6","01/09/21","cincinnati",3719.829939
"7","01/09/21","cleveland",4117.189205
"8","01/09/21","dallas",2769.388287
"9","01/09/21","denver",4145.379211
"10","01/09/21","honolulu",2984.730439
"11","01/09/21","houston",5206.724375
"12","01/09/21","indianapolis",3930.840231
"13","01/09/21","las vegas",5765.63963
"14","01/09/21","los angeles",3919.516828
"15","01/09/21","memphis",5123.6817
"16","01/09/21","miami",3823.386407
"17","01/09/21","minneapolis",3259.270286
"18","01/09/21","nashville",3959.254072
"19","01/09/21","new york",4333.795365
"20","01/09/21","oakland",16021.02158
"21","01/09/21","oklahoma city",9678.783753
"22","01/09/21","philadelphia",13214.71373
"23","01/09/21","phoenix",7335.036905
"24","01/09/21","portland",3485.066835
"25","01/09/21","reno",3746.690104
"26","01/09/21","san antonio",4385.053512
"27","01/09/21","san diego",4176.821404
"28","01/09/21","san francisco",12513.30794
"29","01/09/21","tucson",5750.33987
"30","01/09/21","washington",3112.948224
"31","02/09/21","atlanta",8925.751404
"32","02/09/21","austin",4952.710617
"33","02/09/21","baltimore",7963.364732
"34","02/09/21","baton rouge",5476.892222
"35","02/09/21","chicago",5532.983182
"36","02/09/21","cincinnati",6004.793386
"37","02/09/21","cleveland",6646.236767
"38","02/09/21","dallas",4470.528154
"39","02/09/21","denver",6691.742923
"40","02/09/21","honolulu",4818.147575
"41","02/09/21","houston",8405.035876
"42","02/09/21","indianapolis",6345.420035
"43","02/09/21","las vegas",9307.273527
"44","02/09/21","los angeles",6327.141056
"45","02/09/21","memphis",8270.982945
"46","02/09/21","miami",6171.961026
"47","02/09/21","minneapolis",5261.327797
"48","02/09/21","nashville",6391.287519
"49","02/09/21","new york",6995.896632
"50","02/09/21","oakland",25862.18349
"51","02/09/21","oklahoma city",15624.12734
"52","02/09/21","philadelphia",21332.05736
"53","02/09/21","phoenix",11840.69751
"54","02/09/21","portland",5625.823391
"55","02/09/21","reno",6048.152825
"56","02/09/21","san antonio",7078.640894
"57","02/09/21","san diego",6742.498972
"58","02/09/21","san francisco",20199.80214
"59","02/09/21","tucson",9282.575651
"60","02/09/21","washington",5025.12513
"61","03/09/21","atlanta",9083.940445
"62","03/09/21","austin",5040.486369
"63","03/09/21","baltimore",8104.497616
"64","03/09/21","baton rouge",5573.957924
"65","03/09/21","chicago",5631.042971
"66","03/09/21","cincinnati",6111.21496
"67","03/09/21","cleveland",6764.026494
"68","03/09/21","dallas",4549.758297
"69","03/09/21","denver",6810.339145
"70","03/09/21","honolulu",4903.538497
"71","03/09/21","houston",8553.996396
"72","03/09/21","indianapolis",6457.878456
"73","03/09/21","las vegas",9472.224197
"74","03/09/21","los angeles",6439.275523
"75","03/09/21","memphis",8417.567675
"76","03/09/21","miami",6281.345273
"77","03/09/21","minneapolis",5354.573101
"78","03/09/21","nashville",6504.558839
"79","03/09/21","new york",7119.8833
"80","03/09/21","oakland",26320.53302
"81","03/09/21","oklahoma city",15901.03016
"82","03/09/21","philadelphia",21710.12051
"83","03/09/21","phoenix",12050.54747
"84","03/09/21","portland",5725.528566
"85","03/09/21","reno",6155.342848
"86","03/09/21","san antonio",7204.09402
"87","03/09/21","san diego",6861.994732
"88","03/09/21","san francisco",20557.79859
"89","03/09/21","tucson",9447.088606
"90","03/09/21","washington",5114.184268
"91","04/09/21","atlanta",13318.82276
"92","04/09/21","austin",7390.33297
"93","04/09/21","baltimore",11882.76915
"94","04/09/21","baton rouge",8172.505985
"95","04/09/21","chicago",8256.203763
"96","04/09/21","cincinnati",8960.229251
"97","04/09/21","cleveland",9917.377878
"98","04/09/21","dallas",6670.830211
"99","04/09/21","denver",9985.281228
"100","04/09/21","honolulu",7189.540765
"101","04/09/21","houston",12541.82175
"102","04/09/21","indianapolis",9468.505333
"103","04/09/21","las vegas",13888.12223
"104","04/09/21","los angeles",9441.229817
"105","04/09/21","memphis",12341.79073
"106","04/09/21","miami",9209.673366
"107","04/09/21","minneapolis",7850.845182
"108","04/09/21","nashville",9536.947851
"109","04/09/21","new york",10439.13314
"110","04/09/21","oakland",38591.01855
"111","04/09/21","oklahoma city",23314.00164
"112","04/09/21","philadelphia",31831.25747
"113","04/09/21","phoenix",17668.44541
"114","04/09/21","portland",8394.738015
"115","04/09/21","reno",9024.929314
"116","04/09/21","san antonio",10562.60243
"117","04/09/21","san diego",10061.01836
